End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2005-03-31,43.72,59.39,8.2765,0.29201,3.673,99.7,1.19605,0.771367,97.361,72.3635,57.6452,2.67,2.916,402.11,1.77,0.531,1.29485,0.8034,0.995,0.377015,63.685,2,,1.97,504.23,1.001,45.253,8.086,1.3045,4.59348,2.67,1.6496,1.50924,"1,084.20",85.6925
2005-04-01,43.701,59.415,8.2765,0.292,3.6729,99.705,1.20315,0.774743,97.63,72.3975,57.6452,2.67,2.91875,402.01,1.77,0.531,1.29693,0.8034,0.995,0.377,63.685,2,,1.97,504.23,1.001,45.253,8.086,1.30196,4.57353,2.6588,1.6604,1.50924,"1,084.30",85.399
2005-04-02,43.585,59.415,8.2765,0.292,3.6729,99.705,1.20415,0.775524,97.63,72.167,57.6452,2.67,2.91875,401.02,1.77,0.531,1.29677,0.8035,0.995,0.376875,63.685,2,,1.97,504.23,1.001,45.253,8.086,1.30327,4.57353,2.6588,1.66225,1.50924,"1,090.45",85.813
2005-04-03,43.585,59.415,8.2765,0.292,3.6725,99.705,1.2044,0.775886,97.63,72.167,57.6452,2.67,2.91875,399.45,1.77,0.531,1.29845,0.8035,0.995,0.376875,63.685,2,,1.97,504.23,1.001,45.253,8.086,1.30343,4.60193,2.6588,1.6631,1.51815,"1,090.45",85.813
2005-04-04,43.755,59.42,8.2765,0.292,3.6729,99.64,1.20965,0.778362,98.08,72.295,57.6452,2.695,2.919,397.84,1.77,0.5294,1.30251,0.8035,0.995,0.377005,63.425,2,,1.97,511.31,1.001,45.253,8.086,1.30651,4.61681,2.641,1.6641,1.5268,"1,084.40",85.8005
2005-04-05,43.77,59.405,8.2765,0.292,3.6729,99.87,1.2051,0.777092,97.93,72.3,57.6452,2.685,2.9205,396.55,1.77,0.5341,1.30021,0.8035,0.9975,0.377005,63.45,2,,1.97,559.9,1.001,45.253,8.086,1.31738,4.54752,2.6272,1.6665,1.52086,"1,084.55",86.2125
2005-04-06,43.745,59.405,8.2765,0.292,3.6729,99.7,1.20565,0.776971,97.9,72.3,57.6452,2.695,2.904,396.55,1.77,0.5327,1.30724,0.8035,1,0.377005,63.125,2,,1.97,510.51,1.001,45.253,8.086,1.32409,4.53926,2.60345,1.6594,1.51345,"1,084.60",86.1235
2005-04-07,43.734,59.43,8.2765,0.292,3.6729,99.605,1.20715,0.777846,98.19,72.934,57.6452,2.695,2.8925,396.8,1.77,0.5327,1.30455,0.8035,1,0.377005,63.2,2,,1.97,507.82,1.001,45.253,8.086,1.32295,4.58716,2.595,1.6547,1.52573,"1,085.05",86.154
2005-04-08,43.7375,59.389,8.2765,0.29205,3.6729,99.65,1.1982,0.773485,97.46,72.72,57.6452,2.695,2.894,397.14,1.77,0.5327,1.2951,0.8035,0.9975,0.376985,63.2,2,,1.97,510.05,1.001,45.253,8.086,1.32302,4.58927,2.585,1.6589,1.5222,"1,084.15",86.087
2005-04-09,43.735,59.956,8.2765,0.292,3.6725,99.644,1.19715,0.773126,97.46,72.745,57.6452,2.695,2.894,396,1.77,0.5327,1.29508,0.8033,0.9975,0.37695,63.2,2,,1.97,510.05,1.001,45.253,8.086,1.3277,4.58927,2.585,1.64765,1.5222,"1,077.95",85.448
2005-04-10,43.735,59.956,8.2765,0.292,3.6725,99.644,1.198,0.773605,97.46,72.745,57.6452,2.695,2.894,394.89,1.77,0.5327,1.296,0.8034,0.9975,0.37695,63.2,2,,1.97,510.05,1.001,45.253,8.086,1.3277,4.55373,2.585,1.64535,1.50785,"1,077.95",85.448
2005-04-11,43.645,59.4,8.2765,0.292,3.6729,99.625,1.1933,0.770624,97.35,72.659,57.6452,2.695,2.8885,394.11,1.77,0.5333,1.28991,0.8035,1,0.377005,63.225,2,,1.97,506.14,1.001,45.253,8.086,1.32377,4.55166,2.5853,1.6504,1.50622,"1,083.95",85.647
2005-04-12,43.733,59.405,8.2765,0.29201,3.673,99.615,1.1992,0.774054,97.69,72.06,57.6452,2.685,2.8925,394.11,1.77,0.529,1.2889,0.8035,0.9975,0.377015,63.375,2,,1.97,509.4,1.001,45.253,8.086,1.33044,4.54752,2.5735,1.65,1.51357,"1,084.70",85.366
2005-04-13,43.735,59.4145,8.2765,0.29201,3.673,99.615,1.2004,0.774563,97.98,73.0295,57.6452,2.67,2.879,394.11,1.77,0.5303,1.28566,0.8035,1,0.377015,63.575,2,,1.97,508.53,1.001,45.253,8.086,1.32179,4.57247,2.56085,1.6446,1.52561,"1,084.00",85.6665
2005-04-14,43.74,59.42,8.2765,0.292,3.6729,99.615,1.2133,0.780184,98.449,72.94,57.6452,2.67,2.887,394.24,1.77,0.5284,1.29811,0.8035,1,0.377005,63.55,2,,1.97,511.71,1.001,45.253,8.086,1.31646,4.58611,2.57555,1.6554,1.5268,"1,084.15",85.7755
2005-04-15,43.77,59.395,8.2765,0.292,3.6729,99.64,1.2003,0.773964,97.761,72.33,57.6452,2.67,2.89875,394.24,1.77,0.5284,1.30121,0.8035,1,0.377005,63.55,2,,1.97,511.71,1.001,45.253,8.086,1.3156,4.63285,2.6185,1.64715,1.5268,"1,084.15",85.7755
2005-04-16,43.775,59.395,8.2765,0.292,3.6725,99.64,1.2001,0.777999,97.85,72.325,57.6452,2.67,2.89875,393.22,1.77,0.5284,1.30174,0.8036,1,0.37695,63.55,2,,1.97,511.71,1.001,45.253,8.086,1.31728,4.63285,2.6148,1.655,1.5268,"1,084.15",85.7755
2005-04-17,43.775,59.395,8.2765,0.292,3.6725,99.64,1.2011,0.774503,97.85,72.325,57.6452,2.67,2.89875,392.09,1.77,0.5284,1.30145,0.8036,1,0.37695,63.55,2,,1.97,511.71,1.001,45.253,8.086,1.3173,4.61894,2.6148,1.655,1.5152,"1,084.15",85.7755
2005-04-18,43.775,59.417,8.2765,0.29201,3.67295,99.715,1.1884,0.768403,97.12,72.2555,57.6452,2.695,2.91,390.33,1.77,0.5315,1.30301,0.8036,1,0.377005,63.3,2,,1.97,503.88,1.001,45.253,8.086,1.30533,4.5977,2.6072,1.6554,1.50495,"1,085.10",85.798
2005-04-19,43.7435,59.388,8.2765,0.29201,3.673,99.71,1.17955,0.764848,96.52,72.189,57.6452,2.695,2.9025,390.33,1.77,0.5252,1.29584,0.8036,1,0.377015,63.35,2,,1.97,503.45,1.001,45.253,8.086,1.30576,4.55166,2.5739,1.6515,1.49884,"1,083.85",85
2005-04-20,43.655,59.41,8.2765,0.29201,3.673,99.755,1.1772,0.763709,96.321,72.28,57.6452,2.695,2.899,390.33,1.77,0.5218,1.28858,0.8036,0.9975,0.377015,63.45,2,,1.97,501.3,1.001,45.253,8.086,1.30377,4.52694,2.5605,1.6482,1.4978,"1,085.25",84.374
2005-04-21,43.74,59.47,8.2765,0.292,3.6729,99.825,1.1828,0.766019,96.17,72.269,57.6452,2.695,2.8975,390.31,1.77,0.5217,1.28842,0.8034,1,0.377005,63.275,2,,1.97,500.75,1.001,45.253,8.086,1.31106,4.52489,2.55,1.6486,1.49563,"1,085.25",84.6545
2005-04-22,43.685,59.45,8.2765,0.29201,3.673,99.825,1.1812,0.765462,96.42,72.209,57.6452,2.67,2.899,388.81,1.77,0.5228,1.27835,0.8033,1,0.377015,63.275,2,,1.97,501.41,1.001,45.253,8.086,1.31388,4.50452,2.536,1.6471,1.4954,"1,084.00",84.8385
2005-04-23,43.735,59.45,8.2765,0.292,3.6725,99.825,1.1803,0.764906,96.41,72.14,57.6452,2.67,2.899,386.85,1.77,0.5228,1.27984,0.8035,1,0.37695,63.275,2,,1.97,501.41,1.001,45.253,8.086,1.31211,4.50452,2.5375,1.64495,1.4954,"1,084.00",84.8385
2005-04-24,43.735,59.45,8.2765,0.292,3.6725,99.825,1.18085,0.765375,96.41,72.14,57.6452,2.67,2.899,385.5,1.77,0.5228,1.27884,0.8035,1,0.37695,63.275,2,,1.97,501.41,1.001,45.253,8.086,1.31191,4.50857,2.5375,1.64585,1.50843,"1,084.00",84.8385
2005-04-25,43.705,59.48,8.2765,0.292,3.6729,99.82,1.1875,0.769379,95.96,72.3,57.6452,2.695,2.9025,384.85,1.77,0.5221,1.28256,0.8033,1,0.377005,63.275,2,,1.97,502,1.001,45.253,8.086,1.30648,4.52284,2.5223,1.6462,1.50669,"1,084.80",84.8705
2005-04-26,43.685,59.48,8.2765,0.292,3.6729,99.77,1.1876,0.770416,97.12,72.09,57.6452,2.695,2.8975,384.85,1.77,0.5231,1.28493,0.8033,0.9975,0.377005,63.45,2,,1.97,505.82,1.001,45.253,8.086,1.31329,4.53926,2.53555,1.6477,1.5138,"1,085.35",85.4015
2005-04-27,43.71,59.48,8.2765,0.292,3.6729,99.75,1.1919,0.773186,96.68,72.07,57.6452,2.685,2.8975,384.85,1.77,0.5253,1.28835,0.8033,1,0.377005,63.275,2,,1.97,505.55,1.001,45.253,8.086,1.30905,4.51264,2.517,1.6465,1.5087,"1,083.90",85.2455
2005-04-28,43.71,59.445,8.2765,0.29201,3.6729,99.9,1.1929,0.775494,96.95,72.2,57.6452,2.695,2.909,384.47,1.77,0.5243,1.28395,0.8034,1,0.377005,63.6,2,,1.97,508.2,1.001,45.253,8.086,1.31357,4.52284,2.5295,1.6463,1.50948,"1,085.35",85.6545
2005-04-29,43.515,59.48,8.2765,0.29206,3.6729,99.775,1.1953,0.777092,96.5,72.06,57.6452,2.695,2.909,384.64,1.77,0.5236,1.28049,0.8034,1,0.377005,63.6,2,,1.97,507.7,1.001,45.253,8.086,1.31357,4.53311,2.5279,1.6345,1.5148,"1,084.50",85.0915
2005-04-30,43.515,59.48,8.2765,0.292,3.6725,99.775,1.19525,0.776699,96.5,72.06,57.6452,2.695,2.909,385.55,1.77,0.5236,1.28115,0.8035,1,0.37695,63.6,2,,1.97,507.7,1.001,45.253,8.086,1.31553,4.53311,2.5282,1.64505,1.5148,"1,084.50",85.0915
2005-05-01,43.515,59.48,8.2765,0.292,3.6725,99.775,1.1966,0.777786,96.5,72.06,57.6452,2.695,2.909,386.53,1.77,0.5236,1.28112,0.8035,1,0.37695,63.6,2,,1.97,507.7,1.001,45.253,8.086,1.31549,4.52284,2.5282,1.6472,1.50948,"1,084.50",85.0915
2005-05-02,43.51,59.475,8.2765,0.292,3.6729,99.775,1.1975,0.777605,96.5,73.1265,57.6452,2.695,2.899,387.71,1.77,0.5236,1.28248,0.8035,1,0.377005,63.525,2,,1.97,509.76,1.001,45.253,8.086,1.30655,4.52284,2.5095,1.638,1.52134,"1,085.35",86.1585
2005-05-03,43.585,59.475,8.2765,0.292,3.6729,99.77,1.1969,0.775826,97.56,72.26,57.6452,2.695,2.8965,387.71,1.77,0.5282,1.29107,0.8035,1,0.377005,63.425,2,,1.97,508.49,1.001,45.253,8.086,1.30832,4.51467,2.4921,1.6397,1.50994,"1,085.00",86.1355
2005-05-04,43.45,59.5,8.2765,0.29199,3.67305,99.815,1.1919,0.772499,97.18,72.09,57.6452,2.695,2.8965,387.71,1.77,0.5289,1.28105,0.8035,1,0.376985,63.525,2,,1.97,506.45,1.001,45.253,8.091,1.29875,4.51467,2.466,1.6349,1.50983,"1,085.55",86.144
2005-05-05,43.375,59.5,8.2765,0.29203,3.67305,99.89,1.19375,0.771813,97.111,72.1,57.6452,2.685,2.8975,388.53,1.77,0.5258,1.28115,0.8035,0.9975,0.377,63.35,2,,1.97,506.2,1.001,45.253,8.091,1.29956,4.45831,2.464,1.6364,1.50983,"1,085.55",86.144
2005-05-06,43.45,59.53,8.2765,0.29233,3.67305,99.875,1.20575,0.779818,97.53,72.08,57.6452,2.695,2.9005,388.86,1.77,0.525,1.28907,0.8035,0.9975,0.377005,63.35,2,,1.97,511.4,1.001,45.253,8.091,1.31045,4.50452,2.4605,1.6409,1.522,"1,084.80",85.4565
2005-05-07,43.4,59.53,8.2765,0.292,3.6729,99.875,1.20575,0.779424,97.53,72.8245,57.6452,2.695,2.9005,389.47,1.77,0.525,1.28991,0.8036,0.9975,0.37685,63.35,2,,1.97,511.4,1.001,45.253,8.091,1.30628,4.50452,2.4695,1.6559,1.522,"1,095.55",86.3055
2005-05-08,43.4,59.53,8.2765,0.292,3.6729,99.875,1.20725,0.780214,97.53,72.4405,57.6452,2.695,2.9005,388.45,1.77,0.525,1.29041,0.8036,0.9975,0.37685,63.35,2,,1.97,511.4,1.001,45.253,8.091,1.30668,4.52284,2.4695,1.6576,1.52513,"1,097.45",86.3055
2005-05-09,43.48,59.5545,8.2765,0.29201,3.673,99.875,1.2056,0.778635,97.32,73.1605,57.6452,2.695,2.8935,386.34,1.77,0.525,1.29544,0.8036,1,0.377015,63.6,2,,1.97,511.31,1.001,45.253,8.091,1.3017,4.5683,2.4493,1.6443,1.52157,"1,084.95",86.447
2005-05-10,43.4,59.525,8.2765,0.29204,3.6729,99.87,1.20155,0.77688,97.14,72.27,57.6452,2.695,2.891,386.34,1.77,0.5311,1.28842,0.8036,1,0.377005,63.45,2,,1.97,509.64,1.001,45.253,8.091,1.2978,4.56204,2.4706,1.6437,1.51827,"1,084.35",86.2225
2005-05-11,43.235,59.535,8.2765,0.292,3.6729,99.87,1.2059,0.780914,97.71,72.41,57.6452,2.695,2.896,386.34,1.77,0.5308,1.29107,0.8036,0.9975,0.377005,63.45,2,,1.97,511.59,1.001,45.253,8.091,1.29754,4.60193,2.455,1.6441,1.53146,"1,084.85",86.679
2005-05-12,43.35,59.51,8.2765,0.292,3.6729,99.875,1.21475,0.786999,98.3,72.89,57.6452,2.695,2.894,384.81,1.77,0.5335,1.30591,0.8036,1,0.377005,63.45,2,,1.97,515.94,1.001,45.253,8.091,1.29546,4.63607,2.4672,1.6546,1.54795,"1,085.30",86.546
2005-05-13,43.4,59.51,8.2765,0.29247,3.67285,99.875,1.2242,0.792204,98.791,73.129,57.6452,2.695,2.8975,384.56,1.77,0.5365,1.31479,0.8036,0.9975,0.377,63.45,2,,1.97,519.4,1.001,45.253,8.091,1.30599,4.65768,2.4727,1.6572,1.5469,"1,085.00",86.5125
2005-05-14,43.4,59.51,8.2765,0.292,3.6729,99.9035,1.22655,0.793242,98.84,72.96,57.6452,2.695,2.8975,384.48,1.77,0.5365,1.31311,0.8037,0.9975,0.37695,63.45,2,,1.97,519.4,1.001,45.253,8.091,1.31485,4.65768,2.4695,1.65585,1.5469,"1,083.90",86.4275
2005-05-15,43.4,59.51,8.2765,0.292,3.6729,99.9035,1.2238,0.792739,98.84,72.96,57.6452,2.695,2.8975,385.85,1.77,0.5365,1.31242,0.8036,0.9975,0.37695,63.45,2,,1.97,519.4,1.001,45.253,8.091,1.31446,4.66853,2.4695,1.6577,1.55028,"1,083.90",86.4275
2005-05-16,43.475,59.5,8.2765,0.29189,3.673,99.845,1.22225,0.791389,98.69,72.955,57.6452,2.685,2.8875,385.74,1.77,0.539,1.32285,0.8035,1,0.377,63.5,2,,1.97,519.05,1.001,45.253,8.091,1.31895,4.68384,2.4766,1.6574,1.54782,"1,083.90",86.4275
2005-05-17,43.45,59.51,8.2765,0.29201,3.673,99.72,1.22625,0.793777,98.71,73.135,57.6452,2.695,2.884,385.74,1.77,0.545,1.32352,0.8035,1,0.377015,63.475,2,,1.97,519.16,1.001,45.253,8.091,1.32393,4.70146,2.4804,1.6558,1.54966,"1,084.65",87.63
2005-05-18,43.48,59.5,8.2765,0.292,3.67305,99.747,1.21785,0.78852,98.655,72.816,57.6452,2.695,2.8835,385.74,1.77,0.5437,1.31308,0.8035,1,0.37701,63.45,2,,1.97,517.3,1.001,45.253,8.091,1.32801,4.67071,2.4628,1.6517,1.54709,"1,084.70",87.889
2005-05-19,43.485,59.505,8.2765,0.29201,3.67305,99.85,1.22235,0.791484,98.85,72.905,57.6452,2.67,2.885,385.05,1.77,0.5451,1.3199,0.8035,1,0.377,63.6,2,,1.97,518.71,1.001,45.253,8.091,1.3284,4.69484,2.4485,1.6517,1.55138,"1,084.85",87.3535
2005-05-20,43.48,59.5,8.2765,0.29201,3.67305,99.85,1.2339,0.796083,99.31,73.059,57.6452,2.695,2.8865,383.6,1.77,0.5451,1.32284,0.8036,1,0.376995,63.6,2,,1.97,522.6,1.001,45.253,8.091,1.33154,4.73487,2.4404,1.6621,1.5589,"1,085.20",87.6785
2005-05-21,43.39,59.5,8.2765,0.292,3.6728,99.85,1.23355,0.796717,99.33,73.3135,57.6452,2.695,2.8865,381.39,1.77,0.5451,1.32451,0.8036,1,0.37695,63.6,2,,1.97,522.6,1.001,45.253,8.091,1.33944,4.73487,2.4417,1.6663,1.5589,"1,091.40",88.1885
2005-05-22,43.39,59.5,8.2765,0.292,3.6728,99.85,1.23505,0.797003,99.33,73.3135,57.6452,2.695,2.8865,379.94,1.77,0.5451,1.32491,0.8036,1,0.37695,63.6,2,,1.97,522.6,1.001,45.253,8.091,1.33926,4.77099,2.4417,1.66855,1.5589,"1,091.40",88.1885
2005-05-23,43.495,59.511,8.2765,0.29201,3.6731,99.85,1.2303,0.794597,98.86,72.875,57.6452,2.695,2.88385,379.94,1.77,0.5451,1.31639,0.8036,1,0.37701,63.575,2,,1.97,522.6,1.001,45.253,8.091,1.33478,4.74834,2.42695,1.65525,1.55138,"1,084.85",88.201
2005-05-24,43.485,59.525,8.2765,0.29201,3.67305,99.85,1.2291,0.794502,99.19,72.88,57.6452,2.695,2.88625,379.94,1.77,0.5451,1.30967,0.8036,1,0.376995,63.675,2,,1.97,522.6,1.001,45.253,8.091,1.34357,4.77783,2.4282,1.65575,1.55669,"1,084.70",88.131
2005-05-25,43.48,59.54,8.2765,0.29201,3.673,99.89,1.22645,0.793305,98.86,73.035,57.6452,2.695,2.88625,379.94,1.77,0.5451,1.31115,0.8036,1,0.377015,63.55,2,,1.97,522.6,1.001,45.253,8.091,1.34424,4.7619,2.40875,1.65045,1.56179,"1,085.00",88.1145
2005-05-26,43.495,59.545,8.2765,0.29201,3.673,99.925,1.2364,0.799201,99.6,73.04,57.6452,2.695,2.88625,379.04,1.77,0.5451,1.31813,0.8036,1,0.377015,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.36177,4.8054,2.4088,1.6624,1.56179,"1,087.40",88.113
2005-05-27,43.46,59.561,8.2765,0.29201,3.67305,99.975,1.23065,0.794913,99.1,72.5,57.6452,2.695,2.88375,377.97,1.77,0.5451,1.31027,0.8036,1,0.377,63.475,2,,1.97,522.6,1.001,45.253,8.091,1.36318,4.81466,2.383,1.6524,1.56179,"1,084.55",88.4165
2005-05-28,43.515,59.55,8.2765,0.292,3.673,99.975,1.2306,0.795007,99.09,72.5,57.6452,2.695,2.88375,376.87,1.77,0.5451,1.31053,0.8036,1,0.37695,63.475,2,,1.97,522.6,1.001,45.253,8.091,1.36328,4.81466,2.383,1.6542,1.56179,"1,084.55",88.4165
2005-05-29,43.515,59.55,8.2765,0.292,3.673,99.975,1.2336,0.796464,99.09,72.5,57.6452,2.695,2.88375,376.72,1.77,0.5451,1.31348,0.8036,1,0.37695,63.475,2,,1.97,522.6,1.001,45.253,8.091,1.36346,5.43478,2.383,1.655,1.56818,"1,084.55",88.4165
2005-05-30,43.58,58.9,8.2765,0.29201,3.673,99.92,1.23885,0.801828,99.94,73.305,57.6452,2.695,2.88375,377.74,1.77,0.5451,1.31489,0.8037,1,0.377015,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.36567,5.47645,2.369,1.66065,1.58611,"1,086.55",88.1805
2005-05-31,43.655,59.556,8.2765,0.29201,3.673,99.925,1.24835,0.812612,100.6,73.37,57.6452,2.695,2.88125,377.74,1.77,0.5451,1.32389,0.8037,1,0.377015,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.3693,5.5371,2.4095,1.66785,1.59947,"1,084.85",88.037
2005-06-01,43.74,59.607,8.2765,0.292,3.6729,99.94,1.2555,0.819538,101,73.57,57.6452,2.695,2.88375,377.74,1.77,0.5451,1.33645,0.8037,1,0.377005,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.36851,5.61167,2.446,1.68155,1.5949,"1,084.30",89.5915
2005-06-02,43.68,59.61,8.2765,0.29201,3.673,99.94,1.251,0.814565,100.825,73.705,57.6452,2.695,2.88375,377.63,1.77,0.5451,1.32494,0.8037,1,0.377015,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.36086,5.54942,2.4169,1.6715,1.5949,"1,084.80",90.735
2005-06-03,43.55,59.65,8.2765,0.29201,3.673,99.945,1.2535,0.818063,100.75,73.54,57.6452,2.695,2.89125,377.29,1.77,0.5451,1.32231,0.8036,1,0.377015,63.7,2,,1.97,522.6,1.001,45.253,8.091,1.358,5.48549,2.425,1.67475,1.5949,"1,083.90",90.064
2005-06-04,43.675,59.65,8.2765,0.29205,3.673,99.945,1.25555,0.818867,100.75,73.88,57.6452,2.695,2.89125,376.91,1.77,0.5451,1.32266,0.8038,1,0.37695,63.7,2,,1.97,522.6,1.001,45.253,8.091,1.3584,5.48549,2.425,1.67665,1.5949,"1,089.80",90.665
2005-06-05,43.675,59.65,8.2765,0.29205,3.673,99.945,1.25355,0.817695,100.75,73.88,57.6452,2.695,2.89125,375.47,1.77,0.5451,1.32323,0.8038,1,0.37695,63.7,2,,1.97,522.6,1.001,45.253,8.091,1.3584,5.54939,2.425,1.67475,1.59373,"1,089.80",90.5535
2005-06-06,43.605,59.62,8.2765,0.29189,3.67305,99.945,1.24875,0.815229,100.7,73.52,57.6452,2.695,2.88925,374.27,1.77,0.5451,1.30696,0.8037,1,0.377,63.405,2,,1.97,522.6,1.001,45.253,8.091,1.35896,5.48246,2.4485,1.6635,1.59205,"1,085.25",90.669
2005-06-07,43.555,59.61,8.2765,0.29201,3.67305,99.965,1.24565,0.814001,100.53,72.52,57.6452,2.695,2.89375,374.27,1.77,0.5451,1.30079,0.8037,1,0.377,63.5,2,,1.97,522.6,1.001,45.253,8.091,1.35869,5.44366,2.4645,1.66085,1.58701,"1,084.65",90.2755
2005-06-08,43.495,59.715,8.2765,0.292015,3.673,99.945,1.2556,0.818063,101.42,73.4,57.6452,2.695,2.89375,374.27,1.77,0.5451,1.30796,0.8037,1,0.377015,63.73,2,,1.97,522.6,1.001,45.253,8.091,1.36455,5.5371,2.4615,1.67365,1.58701,"1,084.55",90.167
2005-06-09,43.5,59.635,8.2765,0.29201,3.673,99.89,1.25525,0.818633,101.15,73.84,57.6452,2.695,2.89425,374.14,1.77,0.5451,1.3035,0.8037,1,0.377015,63.72,2,,1.97,522.6,1.001,45.253,8.091,1.36095,5.5371,2.49715,1.6664,1.59934,"1,086.80",90.6575
2005-06-10,43.515,59.705,8.2765,0.29201,3.673,99.94,1.2684,0.824981,102.15,74.05,57.6452,2.695,2.89125,374.45,1.77,0.5451,1.31277,0.8037,1,0.377015,63.72,2,,1.97,522.6,1.001,45.253,8.091,1.35901,5.47348,2.4719,1.68305,1.59934,"1,084.95",90.598
2005-06-11,43.555,59.695,8.2765,0.29205,3.673,99.94,1.26845,0.824981,102.18,74.075,57.6452,2.695,2.893,374.9,1.77,0.5451,1.31329,0.8036,1,0.37695,63.72,2,,1.97,522.6,1.001,45.253,8.091,1.35926,5.47348,2.4695,1.68295,1.59934,"1,094.65",91.476
2005-06-12,43.555,59.695,8.2765,0.29205,3.673,99.94,1.26935,0.825763,102.18,74.075,57.6452,2.695,2.893,374.2,1.77,0.5451,1.31177,0.8038,1,0.37695,63.72,2,,1.97,522.6,1.001,45.253,8.091,1.3609,5.55247,2.4695,1.68415,1.62148,"1,094.65",91.476
2005-06-13,43.625,59.65,8.2765,0.292,3.6729,99.99,1.2708,0.82573,102.025,74.8985,57.6452,2.695,2.87875,372.48,1.77,0.5451,1.31349,0.8038,1,0.377005,63.7275,2,,1.97,522.6,1.001,45.253,8.091,1.35983,5.58036,2.448,1.67075,1.61505,"1,100.30",91.874
2005-06-14,43.595,59.69,8.2765,0.292,3.6729,100.25,1.27745,0.831152,102.715,73.396,89.1163,2.695,2.8785,372.48,1.77,0.5451,1.31032,0.8038,1,0.377005,63.475,2,,1.97,522.6,1.001,45.253,8.091,1.35705,5.62114,2.4324,1.7275,1.62054,"1,085.00",91.405
2005-06-15,43.59,59.6,8.2765,0.292,3.67305,100.46,1.27135,0.825627,102.055,73.8875,89.1163,2.695,2.87625,372.48,1.77,0.5451,1.29913,0.8038,1,0.377005,63.525,2,,1.97,522.6,1.001,45.253,8.091,1.36095,5.56793,2.4288,1.66595,1.61439,"1,085.00",92.056
2005-06-16,43.575,59.7,8.2765,0.29201,3.673,100.3,1.2724,0.82648,102.405,73.11,89.1163,2.695,2.87375,371.7,1.77,0.5451,1.29354,0.8038,1,0.377015,63.55,2,,1.97,522.6,1.001,45.253,8.091,1.36376,5.52181,2.4051,1.6752,1.60617,"1,084.90",91.335
2005-06-17,43.525,59.71,8.2765,0.292,3.673,99.95,1.25745,0.814366,100.905,72.9,89.1163,2.695,2.87125,370.59,1.77,0.5451,1.2866,0.8039,1,0.377015,63.55,2,,1.97,522.6,1.001,45.253,8.091,1.36321,5.49755,2.3867,1.65635,1.60617,"1,083.85",91.412
2005-06-18,43.525,59.71,8.2765,0.29205,3.673,99.9525,1.2581,0.813107,100.845,72.322,89.1163,2.695,2.87125,369.97,1.77,0.5451,1.28526,0.8039,1,0.37695,63.55,2,,1.97,522.6,1.001,45.253,8.091,1.35758,5.49755,2.3715,1.65385,1.60617,"1,073.90",90.572
2005-06-19,43.525,59.71,8.2765,0.29205,3.673,99.9525,1.2629,0.813107,100.845,72.6675,89.1163,2.695,2.87125,369.28,1.77,0.5451,1.28743,0.8038,1,0.37695,63.55,2,,1.97,522.6,1.001,45.253,8.091,1.35709,5.48246,2.3715,1.66445,1.60183,"1,073.90",91.0165
2005-06-20,43.565,59.745,8.2765,0.292,3.6729,100.03,1.2717,0.823554,101.615,72.87,89.1163,2.695,2.87125,369.17,1.77,0.5451,1.28919,0.8038,1,0.377005,63.7295,2,,1.97,522.6,1.001,45.253,8.091,1.34698,5.53403,2.39435,1.6817,1.61746,"1,085.70",90.2645
2005-06-21,43.555,59.77,8.2765,0.29201,3.673,100.03,1.266,0.82122,101.185,72.21,89.1163,2.695,2.86875,369.17,1.77,0.5451,1.28068,0.8038,1,0.377015,63.72,2,,1.97,522.6,1.001,45.253,8.091,1.34911,5.50055,2.3733,1.66235,1.61492,"1,086.00",91.294
2005-06-22,43.5,59.725,8.2765,0.292135,3.6729,99.895,1.2718,0.824674,101.765,72.6495,89.1163,2.695,2.86375,369.17,1.77,0.5451,1.28416,0.8038,1,0.377005,63.729,2,,1.97,522.6,1.001,45.253,8.091,1.34756,5.54017,2.3807,1.6711,1.62094,"1,084.85",91.542
2005-06-23,43.555,59.565,8.2765,0.29201,3.673,99.915,1.2789,0.830427,102.495,72.83,89.1163,2.695,2.87125,368.74,1.77,0.5451,1.29453,0.8038,1,0.377015,63.745,2,,1.97,522.6,1.001,45.253,8.091,1.34835,5.55864,2.3995,1.67535,1.6188,"1,085.25",91.326
2005-06-24,43.48,59.71,8.2765,0.29201,3.673,99.76,1.2737,0.826207,102.065,72.71,89.1163,2.695,2.87875,368.11,1.77,0.5451,1.2998,0.8039,1,0.377015,63.745,2,,1.97,522.6,1.001,45.253,8.091,1.3592,5.50677,2.38,1.66955,1.6188,"1,084.35",91.897
